Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,__index_level_0__,Engine Condition
679,2.72841094,7.273154403,1.795067074,73.32152094,76.39630315,334,1
609,2.405668359,12.10256145,2.497761301,77.7578079,80.5443895,381,1
965,2.917839418,4.493307623,2.884184729,75.1609609,71.67698827,716,1
1005,2.77296052,4.956239671,1.795571844,77.52444865,80.28620886,1055,0
604,2.212106692,6.522291074,1.51547576,83.05821441,74.87554011,637,0
590,4.754916566,8.785827971,3.248235035,76.56880536,68.88679908,66,1
616,3.9427568,3.374647228,3.757405943,77.33322947,80.93015045,302,0
1005,3.947476268,6.082407893,2.118839737,76.8264177,69.51852671,559,0
742,2.018657043,6.493834906,1.64008013,77.30946862,78.2296352,564,0
1138,5.014950235,5.853283976,1.032546475,76.61038289,71.13869005,953,1
704,1.826309324,7.46389145,2.552871034,80.38310788,74.36995954,284,1
632,2.14858409,4.534232249,2.992974786,80.96468309,81.84145568,175,1
794,2.329333198,6.148371227,1.200288211,76.24270123,86.05969643,261,0
521,2.729977231,4.818371071,1.827280009,74.06622043,85.27127214,821,1
412,3.853637594,0.682705621,1.142122335,78.92461439,82.9751033,882,0
765,5.274040016,6.888305968,1.641160029,81.96028061,73.69027242,478,1
1293,2.084073071,6.912758074,1.947443778,75.6154519,73.62474172,72,0
970,4.347205064,3.743747413,1.172109518,84.50692938,87.99243781,773,0
566,2.626329623,4.498955993,1.013905411,76.50507514,81.79986657,974,1
636,4.249385432,7.235523522,2.120424127,77.12119046,64.14440978,92,0
1000,4.16444474,7.576471111,2.548514404,75.81130928,85.65982397,586,0
515,4.222138163,5.044156543,2.963894979,77.32341765,70.86119102,56,1
694,2.640248751,9.99607866,3.042695293,74.84425702,77.58058766,676,1
409,3.916356529,5.922400717,2.479630855,78.57566552,79.04191622,751,1
677,3.27399691,4.741664861,2.538666218,75.15907803,76.22504863,611,1
656,1.940335719,4.439177188,1.556315555,77.8419673,78.40236603,855,0
1295,4.629372616,7.531660308,1.126737998,76.70707972,78.45554797,682,1
430,2.518882277,10.99146808,1.776370249,76.54898725,71.55566801,780,1
581,3.616853098,6.159425298,2.481666902,80.37004692,81.42167926,769,1
760,3.861759165,4.818626185,1.944989485,76.69476299,74.79100992,781,1
546,2.504769941,9.641012324,2.773029928,76.78513951,89.88018228,9,0
391,4.298077699,9.091678928,1.885018147,74.50436786,65.07200665,130,1
603,3.091647095,5.632162809,2.651566736,76.19866393,75.04417796,28,1
591,2.988914871,5.466950075,1.615132287,75.44904446,75.21878558,404,1
414,4.626866765,7.789828143,3.179175808,74.7199198,75.53913169,124,1
563,5.200939969,14.22580046,1.21716921,78.40055499,85.01643849,286,1
906,1.159291812,5.779422086,1.487454957,85.14879033,74.44573806,486,0
495,4.595954516,6.535820577,2.983434817,74.91372191,88.45590071,111,1
593,5.011751699,4.829854553,4.476152487,77.84976003,69.62142458,396,0
669,3.808541458,6.621261305,3.170464892,77.11316858,82.17888654,652,0
721,3.304545501,5.782606894,3.538364564,75.89691145,79.38485872,721,1
1211,4.678950454,5.876807319,2.972187744,74.8373696,79.78034842,948,0
995,2.511237745,19.85891723,2.151934109,82.08470969,79.95980245,430,0
818,3.966873537,2.797681341,2.962607987,77.64538666,77.53208868,114,1
827,3.580818999,6.937670131,1.448017253,74.68500387,79.75864051,935,1
672,4.14429643,16.46822488,4.637541633,78.17600377,69.47955314,171,1
607,3.801448545,7.847999226,1.265881731,75.04919452,74.30504548,971,1
461,4.061126794,4.395631972,4.288025052,80.89615594,78.93459627,218,1
707,2.654442948,8.618174893,1.700880301,84.24838025,67.73413179,116,1
1555,3.460693227,3.69879519,1.859251845,78.03791803,74.25281326,960,0
517,3.791252233,9.300223919,1.330424105,81.4914578,71.00277294,917,1
1077,1.874969591,5.749190047,2.681307947,78.6619549,71.8288483,232,0
709,2.809189491,7.388941976,2.659268414,75.82708769,85.68049186,635,1
645,2.89219015,6.713517847,0.992478686,77.60376682,70.1221009,424,1
817,2.56654289,4.074055458,3.02965827,78.17965142,73.74815991,495,0
1214,0.831161298,14.55441991,2.119843855,77.71559643,81.99883098,727,1
740,5.657931114,5.410248135,1.77043481,76.1486264,75.51102594,577,0
603,3.187082674,6.245484606,2.096145916,76.69449975,73.39548161,984,1
809,4.583178824,9.377042058,2.469718246,77.67006542,71.24863245,31,1
705,2.054663474,3.758152733,2.022250233,76.72932503,93.17586759,344,0
1483,3.354776846,9.970183901,2.351975046,76.62746543,79.7269877,314,1
609,4.596759813,4.561592658,3.031919221,75.56711628,77.83952346,811,1
1137,2.708525073,2.022435311,4.237905274,76.6325805,86.94157762,16,0
1187,0.407292829,2.650923641,2.831640721,76.4350653,76.75325979,946,0
1346,2.419811058,4.920838586,2.519936602,77.27500739,75.70999036,22,0
723,2.447021282,10.10766875,2.052822828,74.92624683,80.51584077,916,1
766,3.419329324,6.912246565,1.7642517,74.733694,67.96900228,212,1
582,3.335024029,5.854301554,4.176974077,75.47386317,75.2981436,479,0
1023,3.526581761,7.689879323,1.681033512,82.1389393,85.68621501,52,1
906,5.219005988,5.911580598,1.27015057,79.99512587,85.46117545,519,1
777,4.825447141,14.95296083,2.967506328,73.81367144,74.75112149,366,1
796,3.701676186,7.087639454,2.359805253,76.37394361,77.56508141,499,0
673,2.731622753,5.064897076,2.894291861,76.71510554,84.18321479,423,1
911,4.228376278,6.869679008,2.997286614,76.40651384,75.06740079,341,0
1123,2.580483978,7.780944362,2.12153371,77.94800053,81.75827661,551,0
545,3.222519593,4.560048453,3.430100629,75.96845316,72.95668046,550,1
656,2.67570133,6.344632569,2.529424691,75.81191545,66.33027291,800,0
747,2.301026665,6.491457283,2.247203193,73.68960949,82.89214025,987,1
698,2.886641016,4.184017163,2.163714173,76.60273948,80.04467055,671,1
1143,1.827575079,5.003871556,1.068423964,77.03539444,81.98565482,641,1
732,5.163690182,5.879079449,1.323167383,76.87975082,82.1320094,347,1
493,2.640644344,8.433415923,1.3733205,75.91122544,87.5716388,545,1
